Date,Store_ID,Product_ID,Product_Category,Units_Sold,Price,Promotion,Stock_On_Hand
2024-01-01,S001,P0001,Furniture,89,79.96,No,328
2024-01-01,S001,P0002,Furniture,384,778.57,No,20
2024-01-01,S001,P0003,Toys,344,84.27,No,662
2024-01-01,S001,P0004,Furniture,239,964.0,Yes,755
2024-01-01,S001,P0005,Toys,232,793.52,Yes,889
2024-01-01,S001,P0006,Grocery,303,342.02,Yes,903
2024-01-01,S001,P0007,Electronics,21,788.18,No,788
2024-01-01,S001,P0008,Furniture,175,83.63,Yes,13
2024-01-01,S001,P0009,Grocery,125,140.83,No,876
2024-01-01,S001,P0010,Grocery,345,688.02,No,970
2024-01-01,S001,P0011,Furniture,177,350.71,Yes,575
2024-01-01,S001,P0012,Clothing,270,802.23,Yes,415
2024-01-01,S001,P0013,Electronics,469,823.05,Yes,631
2024-01-01,S001,P0014,Furniture,488,388.07,Yes,724
2024-01-01,S001,P0015,Furniture,29,622.98,Yes,939
2024-01-01,S001,P0016,Furniture,329,85.67,No,214
2024-01-01,S001,P0017,Grocery,450,224.7,No,356
2024-01-01,S001,P0018,Grocery,393,993.39,No,256
2024-01-01,S001,P0019,Furniture,259,290.52,Yes,686
2024-01-01,S001,P0020,Furniture,483,221.66,No,885
2024-01-01,S001,P0021,Toys,19,753.65,Yes,246
2024-01-01,S001,P0022,Electronics,81,256.24,Yes,366
2024-01-01,S001,P0023,Clothing,478,851.32,Yes,141
2024-01-01,S001,P0024,Clothing,189,858.89,Yes,461
2024-01-01,S001,P0025,Furniture,244,528.07,Yes,730
2024-01-01,S001,P0026,Clothing,232,451.39,Yes,457
2024-01-01,S001,P0027,Electronics,408,871.09,Yes,8
2024-01-01,S001,P0028,Furniture,40,360.51,Yes,609
2024-01-01,S001,P0029,Furniture,408,291.66,Yes,801
2024-01-01,S001,P0030,Grocery,62,945.39,Yes,846
2024-01-01,S001,P0031,Clothing,378,979.62,No,41
2024-01-01,S001,P0032,Clothing,224,466.51,No,298
2024-01-01,S001,P0033,Grocery,134,428.41,No,305
2024-01-01,S001,P0034,Furniture,264,496.64,No,273
2024-01-01,S001,P0035,Electronics,438,857.78,Yes,783
2024-01-01,S001,P0036,Furniture,161,139.56,No,690
2024-01-01,S001,P0037,Electronics,79,190.88,No,456
2024-01-01,S001,P0038,Furniture,414,519.57,No,776
2024-01-01,S001,P0039,Furniture,203,509.98,No,280
2024-01-01,S001,P0040,Electronics,37,676.11,Yes,518
2024-01-01,S001,P0041,Electronics,401,475.44,Yes,406
2024-01-01,S001,P0042,Grocery,382,197.83,Yes,965
2024-01-01,S001,P0043,Electronics,491,40.46,No,270
2024-01-01,S001,P0044,Toys,354,608.09,No,943
2024-01-01,S001,P0045,Grocery,449,308.03,No,915
2024-01-01,S001,P0046,Grocery,137,966.42,No,529
2024-01-01,S001,P0047,Clothing,350,752.57,Yes,686
2024-01-01,S001,P0048,Furniture,351,164.69,Yes,123
2024-01-01,S001,P0049,Toys,402,507.53,No,35
2024-01-01,S001,P0050,Electronics,98,207.53,No,412
2024-01-01,S001,P0051,Clothing,259,177.18,No,725
2024-01-01,S001,P0052,Grocery,241,558.53,Yes,389
2024-01-01,S001,P0053,Grocery,68,268.8,Yes,82
2024-01-01,S001,P0054,Clothing,379,987.58,No,870
2024-01-01,S001,P0055,Clothing,351,335.23,No,76
2024-01-01,S001,P0056,Clothing,45,983.0,No,537
2024-01-01,S001,P0057,Toys,58,712.14,Yes,496
2024-01-01,S001,P0058,Electronics,55,717.35,No,95
2024-01-01,S001,P0059,Clothing,313,283.57,Yes,391
2024-01-01,S001,P0060,Clothing,82,521.58,Yes,611
2024-01-01,S001,P0061,Electronics,157,607.72,No,407
2024-01-01,S001,P0062,Electronics,124,980.54,Yes,713
2024-01-01,S001,P0063,Grocery,184,69.38,No,584
2024-01-01,S001,P0064,Toys,26,785.44,No,31
2024-01-01,S001,P0065,Toys,145,539.65,No,747
2024-01-01,S001,P0066,Clothing,273,578.29,Yes,230
2024-01-01,S001,P0067,Grocery,34,759.54,No,990
2024-01-01,S001,P0068,Clothing,177,379.87,No,306
2024-01-01,S001,P0069,Electronics,332,950.96,Yes,826
2024-01-01,S001,P0070,Toys,332,265.51,Yes,721
2024-01-01,S001,P0071,Clothing,84,106.15,Yes,211
2024-01-01,S001,P0072,Clothing,18,185.07,Yes,174
2024-01-01,S001,P0073,Electronics,286,280.91,Yes,891
2024-01-01,S001,P0074,Grocery,156,637.12,Yes,292
2024-01-01,S001,P0075,Clothing,192,473.84,No,979
2024-01-01,S001,P0076,Electronics,336,823.37,Yes,618
2024-01-01,S001,P0077,Electronics,439,662.84,Yes,765
2024-01-01,S001,P0078,Toys,93,442.81,No,849
2024-01-01,S001,P0079,Furniture,214,675.36,Yes,665
2024-01-01,S001,P0080,Clothing,297,774.95,Yes,844
2024-01-01,S001,P0081,Grocery,466,742.1,Yes,105
2024-01-01,S001,P0082,Toys,486,610.64,Yes,543
2024-01-01,S001,P0083,Electronics,80,125.24,No,6
2024-01-01,S001,P0084,Clothing,426,30.64,No,520
2024-01-01,S001,P0085,Clothing,367,479.2,No,963
2024-01-01,S001,P0086,Grocery,387,289.25,No,143
2024-01-01,S001,P0087,Grocery,221,924.96,Yes,592
2024-01-01,S001,P0088,Clothing,253,653.21,Yes,383
2024-01-01,S001,P0089,Toys,426,978.5,Yes,141
